case_id,dataset_version,document_id,document_version,category,question,expected_status,expected_answer,source_section,criticality,expected_facts,forbidden_facts,notes
G001,1.0,CH-MAN-001,1.0,literal,Qual é o horário de funcionamento da Clínica Horizonte de segunda a sexta-feira?,ANSWERED,"A clínica funciona de segunda a sexta-feira, das 07:00 às 19:00.",3.1 Atendimento geral,P0,segunda a sexta|07:00|19:00,,Recuperação literal de horário.
G002,1.0,CH-MAN-001,1.0,literal,A clínica abre aos domingos?,ANSWERED,Não. Aos domingos a Clínica Horizonte permanece fechada.,3.1 Atendimento geral,P0,domingo|fechada,,Pergunta binária simples.
G003,1.0,CH-MAN-001,1.0,literal,Até que horas a central de atendimento humano funciona em dias úteis?,ANSWERED,"De segunda a sexta-feira, a central de atendimento humano funciona das 08:00 às 18:00.",3.3 Central de atendimento,P1,08:00|18:00,,Distingue horário da clínica do horário da central.
G004,1.0,CH-MAN-001,1.0,literal,Quais dados precisam estar registrados antes de confirmar um novo agendamento?,ANSWERED,"Devem estar registrados nome completo, data de nascimento, telefone, CPF, especialidade, profissional quando houver preferência, modalidade particular ou convênio, nome do convênio quando aplicável e se é primeira consulta ou retorno.",4.1 Dados necessários,P0,nome completo|data de nascimento|telefone|CPF|especialidade|particular ou convênio|primeira consulta ou retorno,,Teste de recuperação de lista longa.
G005,1.0,CH-MAN-001,1.0,semantic,Um paciente vai precisar atualizar o cadastro e mostrar documentos do convênio. Com quanta antecedência ele deve chegar?,ANSWERED,Ele deve chegar com 20 minutos de antecedência.,4.3 Antecedência recomendada,P0,20 minutos,15 minutos,Diferencia a regra especial de 20 minutos da regra geral de 15.
G006,1.0,CH-MAN-001,1.0,literal,Qual é a tolerância padrão para atraso?,ANSWERED,"A tolerância padrão é de 10 minutos, mas ela não garante o atendimento.",5.1 Tolerância,P0,10 minutos|não representa garantia,,Fato central usado também em testes semânticos.
G007,1.0,CH-MAN-001,1.0,semantic,Cheguei 15 minutos atrasado. Tenho garantia de que ainda serei atendido?,ANSWERED,"Não há garantia. Como o atraso ultrapassa 10 minutos, a recepção deve consultar a disponibilidade operacional do profissional; o atendimento pode ser mantido, encaixado ou reagendado.",5.1 Tolerância; 5.2 Atrasos superiores a 10 minutos,P0,não há garantia|10 minutos|disponibilidade|reagendado,garantido,Teste semântico e de aplicação de regra.
G008,1.0,CH-MAN-001,1.0,literal,Com quanta antecedência uma consulta deve ser cancelada?,ANSWERED,A consulta deve ser cancelada com antecedência mínima de 24 horas.,6.1 Prazo padrão,P0,24 horas,,Regra objetiva.
G009,1.0,CH-MAN-001,1.0,policy_reasoning,É a primeira vez que o paciente cancela faltando só 12 horas. O que acontece?,ANSWERED,"O cancelamento é tardio porque ocorreu com menos de 24 horas de antecedência, mas no primeiro cancelamento tardio não há cobrança administrativa.",6.2 Cancelamento dentro das 24 horas,P0,cancelamento tardio|menos de 24 horas|não há cobrança administrativa,multa obrigatória,Combina prazo e contagem de ocorrência.
G010,1.0,CH-MAN-001,1.0,policy_reasoning,O paciente fez um segundo cancelamento tardio dentro de 90 dias. A clínica pode exigir alguma confirmação extra?,ANSWERED,"Sim. A partir do segundo cancelamento tardio dentro de 90 dias, a equipe administrativa poderá solicitar confirmação adicional antes de um novo agendamento.",6.2 Cancelamento dentro das 24 horas,P0,segundo cancelamento tardio|90 dias|confirmação adicional,bloqueio permanente,Teste de janela temporal.
